run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
51,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,0,1,0,51
53,23,"(0.2, 0.8)",0.5,0.5,50,8.200000000000003,1,0,1,53
42,39,"(0.2, 0.8)",0.5,0.5,50,6.999999999999994,1,0,1,42
36,36,"(0.2, 0.8)",0.5,0.5,50,12.600000000000009,1,0,1,36
33,48,"(0.2, 0.8)",0.5,0.5,50,13.200000000000012,1,0,1,33
58,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,1,0,58
54,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,0,1,54
34,48,"(0.2, 0.8)",0.5,0.5,50,6.199999999999992,0,0,0,34
39,43,"(0.2, 0.8)",0.5,0.5,50,14.200000000000005,0,0,1,39
30,47,"(0.2, 0.8)",0.5,0.5,50,16.400000000000013,0,0,0,30
52,18,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,1,0,1,52
37,48,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,1,0,1,37
41,44,"(0.2, 0.8)",0.5,0.5,50,10.999999999999998,1,0,1,41
43,47,"(0.2, 0.8)",0.5,0.5,50,10.4,0,0,0,43
45,39,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,45
44,47,"(0.2, 0.8)",0.5,0.5,50,18.400000000000016,1,0,1,44
31,44,"(0.2, 0.8)",0.5,0.5,50,5.999999999999994,0,0,1,31
40,46,"(0.2, 0.8)",0.5,0.5,50,18.60000000000002,0,0,0,40
46,41,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,0,0,0,46
50,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,0,0,1,50
32,47,"(0.2, 0.8)",0.5,0.5,50,10.4,0,1,0,32
57,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999997,1,0,1,57
55,14,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,1,1,1,55
49,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,0,0,0,49
48,33,"(0.2, 0.8)",0.5,0.5,50,10.200000000000006,1,0,1,48
35,42,"(0.2, 0.8)",0.5,0.5,50,10.400000000000007,1,0,1,35
51,24,"(0.2, 0.8)",0.5,0.5,50,7.9999999999999964,1,0,0,51
42,40,"(0.2, 0.8)",0.5,0.5,50,7.799999999999994,0,0,0,42
34,49,"(0.2, 0.8)",0.5,0.5,50,5.999999999999992,0,0,1,34
54,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,0,0,0,54
47,39,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,47
38,44,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,38
56,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,1,0,1,56
53,24,"(0.2, 0.8)",0.5,0.5,50,9.000000000000004,0,0,0,53
39,44,"(0.2, 0.8)",0.5,0.5,50,14.000000000000005,1,0,1,39
41,45,"(0.2, 0.8)",0.5,0.5,50,10.799999999999999,1,0,1,41
43,48,"(0.2, 0.8)",0.5,0.5,50,11.200000000000001,1,0,0,43
52,19,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,0,0,1,52
37,49,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,1,0,1,37
59,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,0,0,0,59
36,37,"(0.2, 0.8)",0.5,0.5,50,13.40000000000001,1,0,0,36
58,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,0,0,0,58
31,45,"(0.2, 0.8)",0.5,0.5,50,5.799999999999994,1,0,1,31
40,47,"(0.2, 0.8)",0.5,0.5,50,18.40000000000002,1,0,1,40
44,48,"(0.2, 0.8)",0.5,0.5,50,18.200000000000017,1,0,1,44
30,48,"(0.2, 0.8)",0.5,0.5,50,16.200000000000014,1,0,1,30
33,49,"(0.2, 0.8)",0.5,0.5,50,14.000000000000012,0,0,0,33
35,43,"(0.2, 0.8)",0.5,0.5,50,11.200000000000008,1,0,0,35
49,27,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,0,0,1,49
45,40,"(0.2, 0.8)",0.5,0.5,50,8.799999999999995,0,0,0,45
51,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,1,0,1,51
57,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,1,1,1,57
42,41,"(0.2, 0.8)",0.5,0.5,50,8.599999999999994,1,0,0,42
46,42,"(0.2, 0.8)",0.5,0.5,50,9.399999999999997,0,0,0,46
32,48,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,0,0,1,32
54,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,1,1,1,54
47,40,"(0.2, 0.8)",0.5,0.5,50,8.799999999999995,0,0,0,47
41,46,"(0.2, 0.8)",0.5,0.5,50,11.6,0,0,0,41
43,49,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,1,0,1,43
39,45,"(0.2, 0.8)",0.5,0.5,50,14.800000000000006,0,0,0,39
52,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,0,0,0,52
50,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,1,0,0,50
38,45,"(0.2, 0.8)",0.5,0.5,50,7.799999999999995,1,0,1,38
60,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,60
55,15,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,1,55
61,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,61
36,38,"(0.2, 0.8)",0.5,0.5,50,14.20000000000001,0,0,0,36
48,34,"(0.2, 0.8)",0.5,0.5,50,10.000000000000007,0,0,1,48
58,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,0,1,0,58
31,46,"(0.2, 0.8)",0.5,0.5,50,5.599999999999993,1,0,1,31
40,48,"(0.2, 0.8)",0.5,0.5,50,19.20000000000002,0,0,0,40
62,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,62
56,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999997,0,0,1,56
35,44,"(0.2, 0.8)",0.5,0.5,50,11.000000000000009,1,1,1,35
51,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,0,0,0,51
57,22,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,0,57
32,49,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,0,0,0,32
54,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,1,1,1,54
53,25,"(0.2, 0.8)",0.5,0.5,50,9.800000000000004,0,0,0,53
47,41,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,1,0,1,47
30,49,"(0.2, 0.8)",0.5,0.5,50,16.000000000000014,1,0,1,30
45,41,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,1,0,1,45
59,11,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000005,1,1,1,59
39,46,"(0.2, 0.8)",0.5,0.5,50,15.600000000000007,1,0,0,39
63,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,63
52,21,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,1,0,0,52
38,46,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,1,0,0,38
44,49,"(0.2, 0.8)",0.5,0.5,50,18.000000000000018,1,0,1,44
42,42,"(0.2, 0.8)",0.5,0.5,50,8.399999999999995,1,0,1,42
36,39,"(0.2, 0.8)",0.5,0.5,50,15.00000000000001,0,0,0,36
58,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,0,1,0,58
61,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,61
31,47,"(0.2, 0.8)",0.5,0.5,50,5.399999999999993,1,0,1,31
40,49,"(0.2, 0.8)",0.5,0.5,50,19.00000000000002,1,0,1,40
49,28,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,1,49
55,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,1,1,0,55
46,43,"(0.2, 0.8)",0.5,0.5,50,10.199999999999998,1,0,0,46
35,45,"(0.2, 0.8)",0.5,0.5,50,10.80000000000001,0,0,1,35
62,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,62
41,47,"(0.2, 0.8)",0.5,0.5,50,12.4,1,0,0,41
51,27,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,1,51
57,23,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,1,57
54,18,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,0,0,0,54
64,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,0,1,1,64
47,42,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,1,47
60,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,1,1,60
50,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,1,0,1,50
45,42,"(0.2, 0.8)",0.5,0.5,50,9.399999999999997,0,0,0,45
48,35,"(0.2, 0.8)",0.5,0.5,50,9.800000000000008,1,0,1,48
39,47,"(0.2, 0.8)",0.5,0.5,50,15.400000000000007,1,0,1,39
52,22,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,1,0,1,52
38,47,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,1,38
63,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,1,0,63
36,40,"(0.2, 0.8)",0.5,0.5,50,14.800000000000011,1,0,1,36
58,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,0,1,1,58
31,48,"(0.2, 0.8)",0.5,0.5,50,5.199999999999993,0,0,1,31
61,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,1,0,61
67,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,67
55,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,1,0,1,55
56,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,0,0,0,56
35,46,"(0.2, 0.8)",0.5,0.5,50,11.60000000000001,1,0,0,35
51,28,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,1,51
57,24,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,0,0,57
62,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,1,0,62
59,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,1,0,1,59
53,26,"(0.2, 0.8)",0.5,0.5,50,9.600000000000005,1,0,1,53
54,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,0,1,54
65,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,65
47,43,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,1,47
64,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,1,1,64
42,43,"(0.2, 0.8)",0.5,0.5,50,9.199999999999996,1,0,0,42
45,43,"(0.2, 0.8)",0.5,0.5,50,10.199999999999998,0,0,0,45
66,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,66
39,48,"(0.2, 0.8)",0.5,0.5,50,15.200000000000008,1,0,1,39
52,23,"(0.2, 0.8)",0.5,0.5,50,9.2,0,0,0,52
38,48,"(0.2, 0.8)",0.5,0.5,50,9.199999999999998,0,0,0,38
49,29,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,0,1,49
36,41,"(0.2, 0.8)",0.5,0.5,50,14.600000000000012,0,0,1,36
46,44,"(0.2, 0.8)",0.5,0.5,50,10.999999999999998,0,0,0,46
63,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,0,63
58,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,0,1,0,58
31,49,"(0.2, 0.8)",0.5,0.5,50,5.999999999999993,1,1,0,31
61,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,61
67,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,1,0,67
41,48,"(0.2, 0.8)",0.5,0.5,50,13.200000000000001,1,0,0,41
55,18,"(0.2, 0.8)",0.5,0.5,50,7.1999999999999975,0,0,1,55
35,47,"(0.2, 0.8)",0.5,0.5,50,12.400000000000011,1,0,0,35
50,24,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,0,0,1,50
57,25,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,0,1,57
60,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,60
51,29,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,0,1,51
48,36,"(0.2, 0.8)",0.5,0.5,50,9.600000000000009,1,0,1,48
62,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,62
54,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999997,1,1,1,54
47,44,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,0,1,47
64,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,1,0,1,64
39,49,"(0.2, 0.8)",0.5,0.5,50,16.000000000000007,0,0,0,39
52,24,"(0.2, 0.8)",0.5,0.5,50,9.0,1,0,1,52
38,49,"(0.2, 0.8)",0.5,0.5,50,9.999999999999998,1,0,0,38
36,42,"(0.2, 0.8)",0.5,0.5,50,14.400000000000013,1,0,1,36
58,18,"(0.2, 0.8)",0.5,0.5,50,7.1999999999999975,1,0,0,58
63,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,0,63
45,44,"(0.2, 0.8)",0.5,0.5,50,9.999999999999998,1,0,1,45
68,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,68
61,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,61
55,19,"(0.2, 0.8)",0.5,0.5,50,6.999999999999997,1,0,1,55
67,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,67
59,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000006,1,0,1,59
56,23,"(0.2, 0.8)",0.5,0.5,50,5.199999999999997,0,1,1,56
35,48,"(0.2, 0.8)",0.5,0.5,50,12.200000000000012,1,0,1,35
50,25,"(0.2, 0.8)",0.5,0.5,50,5.799999999999996,1,0,1,50
65,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,65
57,26,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,57
51,30,"(0.2, 0.8)",0.5,0.5,50,7.799999999999997,1,1,1,51
42,44,"(0.2, 0.8)",0.5,0.5,50,8.999999999999996,1,0,1,42
53,27,"(0.2, 0.8)",0.5,0.5,50,9.400000000000006,1,0,1,53
54,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,1,0,1,54
62,4,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,0,62
47,45,"(0.2, 0.8)",0.5,0.5,50,8.799999999999997,1,1,0,47
66,1,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,0,66
49,30,"(0.2, 0.8)",0.5,0.5,50,8.799999999999997,0,0,0,49
46,45,"(0.2, 0.8)",0.5,0.5,50,11.799999999999999,0,1,0,46
64,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,0,64
52,25,"(0.2, 0.8)",0.5,0.5,50,8.8,0,0,1,52
69,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,69
41,49,"(0.2, 0.8)",0.5,0.5,50,14.000000000000002,0,0,0,41
36,43,"(0.2, 0.8)",0.5,0.5,50,15.200000000000014,0,0,0,36
70,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,70
58,19,"(0.2, 0.8)",0.5,0.5,50,6.999999999999997,1,0,1,58
63,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,63
68,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,1,1,68
55,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,1,1,55
61,5,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,61
60,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,0,60
48,37,"(0.2, 0.8)",0.5,0.5,50,9.40000000000001,1,0,1,48
67,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,67
35,49,"(0.2, 0.8)",0.5,0.5,50,12.000000000000012,1,0,1,35
50,26,"(0.2, 0.8)",0.5,0.5,50,5.599999999999996,1,0,1,50
57,27,"(0.2, 0.8)",0.5,0.5,50,9.4,0,0,0,57
51,31,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,1,0,1,51
54,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,0,1,54
47,46,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,0,0,1,47
62,5,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,62
45,45,"(0.2, 0.8)",0.5,0.5,50,9.799999999999999,0,0,1,45
64,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,64
52,26,"(0.2, 0.8)",0.5,0.5,50,8.600000000000001,1,0,1,52
36,44,"(0.2, 0.8)",0.5,0.5,50,15.000000000000014,1,0,1,36
58,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,0,1,58
69,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,69
70,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,70
59,14,"(0.2, 0.8)",0.5,0.5,50,2.000000000000001,1,0,0,59
63,5,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,63
68,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,68
55,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999997,1,0,1,55
42,45,"(0.2, 0.8)",0.5,0.5,50,9.799999999999997,0,0,0,42
61,6,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,61
56,24,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,0,0,0,56
65,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,0,1,1,65
67,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,0,67
72,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,72
50,27,"(0.2, 0.8)",0.5,0.5,50,5.399999999999996,1,0,1,50
57,28,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,1,0,1,57
66,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,66
53,28,"(0.2, 0.8)",0.5,0.5,50,10.200000000000006,0,1,0,53
51,32,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,1,0,1,51
46,46,"(0.2, 0.8)",0.5,0.5,50,11.6,1,0,1,46
49,31,"(0.2, 0.8)",0.5,0.5,50,9.599999999999998,0,1,0,49
54,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,0,0,0,54
47,47,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,1,0,1,47
62,6,"(0.2, 0.8)",0.5,0.5,50,4.6,1,0,0,62
71,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,71
64,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,64
52,27,"(0.2, 0.8)",0.5,0.5,50,9.400000000000002,0,0,0,52
36,45,"(0.2, 0.8)",0.5,0.5,50,15.800000000000015,0,0,0,36
58,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,0,0,0,58
48,38,"(0.2, 0.8)",0.5,0.5,50,10.20000000000001,1,0,0,48
60,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,60
69,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,69
70,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,70
68,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,1,68
63,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,63
55,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,0,0,0,55
61,7,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,0,0,61
57,29,"(0.2, 0.8)",0.5,0.5,50,9.000000000000002,1,0,1,57
50,28,"(0.2, 0.8)",0.5,0.5,50,6.199999999999996,0,1,0,50
72,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,72
67,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,0,1,67
51,33,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,1,0,1,51
59,15,"(0.2, 0.8)",0.5,0.5,50,1.800000000000001,0,1,1,59
54,24,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,0,0,0,54
45,46,"(0.2, 0.8)",0.5,0.5,50,10.6,1,0,0,45
47,48,"(0.2, 0.8)",0.5,0.5,50,9.2,0,0,0,47
42,46,"(0.2, 0.8)",0.5,0.5,50,9.599999999999998,1,0,1,42
64,6,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,0,0,64
52,28,"(0.2, 0.8)",0.5,0.5,50,9.200000000000003,1,1,1,52
36,46,"(0.2, 0.8)",0.5,0.5,50,15.600000000000016,1,0,1,36
62,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,0,1,62
49,32,"(0.2, 0.8)",0.5,0.5,50,9.399999999999999,1,0,1,49
65,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,0,65
71,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,71
60,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,60
56,25,"(0.2, 0.8)",0.5,0.5,50,5.799999999999996,1,0,1,56
68,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,1,0,68
58,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,1,1,1,58
46,47,"(0.2, 0.8)",0.5,0.5,50,12.4,0,0,0,46
66,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,1,66
55,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,1,1,1,55
53,29,"(0.2, 0.8)",0.5,0.5,50,10.000000000000007,1,0,1,53
57,30,"(0.2, 0.8)",0.5,0.5,50,9.800000000000002,0,1,0,57
70,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,70
59,16,"(0.2, 0.8)",0.5,0.5,50,1.600000000000001,1,0,1,59
61,8,"(0.2, 0.8)",0.5,0.5,50,6.199999999999999,1,0,0,61
50,29,"(0.2, 0.8)",0.5,0.5,50,5.999999999999996,1,0,1,50
51,34,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,1,1,1,51
54,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,0,0,0,54
67,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,67
48,39,"(0.2, 0.8)",0.5,0.5,50,11.00000000000001,0,0,0,48
47,49,"(0.2, 0.8)",0.5,0.5,50,9.0,1,0,1,47
69,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,69
45,47,"(0.2, 0.8)",0.5,0.5,50,11.4,0,0,0,45
52,29,"(0.2, 0.8)",0.5,0.5,50,10.000000000000004,0,1,0,52
63,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,63
64,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,64
72,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,1,0,1,72
71,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,0,0,71
60,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,0,0,60
65,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,0,65
56,26,"(0.2, 0.8)",0.5,0.5,50,5.599999999999996,1,0,1,56
58,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,1,1,1,58
55,24,"(0.2, 0.8)",0.5,0.5,50,7.9999999999999964,1,0,0,55
66,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,1,1,66
57,31,"(0.2, 0.8)",0.5,0.5,50,10.600000000000003,0,1,0,57
59,17,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000012,0,0,0,59
36,47,"(0.2, 0.8)",0.5,0.5,50,16.400000000000016,1,0,0,36
54,26,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,1,0,1,54
42,47,"(0.2, 0.8)",0.5,0.5,50,9.399999999999999,0,0,1,42
51,35,"(0.2, 0.8)",0.5,0.5,50,6.799999999999996,1,0,1,51
50,30,"(0.2, 0.8)",0.5,0.5,50,5.799999999999995,1,0,1,50
49,33,"(0.2, 0.8)",0.5,0.5,50,10.2,0,0,0,49
67,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,1,0,67
73,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,73
62,8,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,1,0,62
46,48,"(0.2, 0.8)",0.5,0.5,50,12.200000000000001,1,0,1,46
68,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,68
45,48,"(0.2, 0.8)",0.5,0.5,50,11.200000000000001,0,0,1,45
53,30,"(0.2, 0.8)",0.5,0.5,50,9.800000000000008,0,0,1,53
70,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,70
52,30,"(0.2, 0.8)",0.5,0.5,50,10.800000000000004,0,0,0,52
58,24,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,0,1,1,58
64,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,64
61,9,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,1,0,1,61
71,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,71
48,40,"(0.2, 0.8)",0.5,0.5,50,11.800000000000011,0,0,0,48
69,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,69
60,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,1,60
56,27,"(0.2, 0.8)",0.5,0.5,50,5.399999999999996,1,0,1,56
65,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,65
55,25,"(0.2, 0.8)",0.5,0.5,50,8.799999999999997,0,0,0,55
66,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,1,1,66
54,27,"(0.2, 0.8)",0.5,0.5,50,7.399999999999996,1,0,1,54
57,32,"(0.2, 0.8)",0.5,0.5,50,11.400000000000004,0,0,0,57
72,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,0,72
63,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,1,63
73,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,73
59,18,"(0.2, 0.8)",0.5,0.5,50,3.200000000000001,0,0,0,59
49,34,"(0.2, 0.8)",0.5,0.5,50,11.0,0,0,0,49
42,48,"(0.2, 0.8)",0.5,0.5,50,9.2,1,0,1,42
50,31,"(0.2, 0.8)",0.5,0.5,50,5.599999999999995,1,0,1,50
58,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,1,0,0,58
51,36,"(0.2, 0.8)",0.5,0.5,50,6.599999999999996,1,0,1,51
45,49,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,1,0,1,45
36,48,"(0.2, 0.8)",0.5,0.5,50,16.200000000000017,1,0,1,36
65,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,1,65
67,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,1,0,67
